,Produto,Preço,Link,Data,Marca
647,"PLACA DE VÍDEO, GIGABYTE, NVIDIA GEFORCE, GTX 1050 TI, D5 4G - GV-N105TD5-4GD",R$ ---,https://www.kabum.com.br/produto/205918/placa-de-video-gigabyte-nvidia-geforce-gtx-1050-ti-d5-4g-gv-n105td5-4gd,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
648,"GEFORCE GT 730 2GB, GDDR3, 128 BITS, BLUECASE, BP-GT730-2GD3D1",R$ ---,https://www.kabum.com.br/produto/207714/geforce-gt-730-2gb-gddr3-128-bits-bluecase-bp-gt730-2gd3d1,06/12/2022 20:24:56,['GT 730']
649,PLACA DE VIDEO GALAX GEFORCE GT 210 1GB DDR33 PCI-E 2.0,R$ ---,https://www.kabum.com.br/produto/212605/placa-de-video-galax-geforce-gt-210-1gb-ddr33-pci-e-2-0,06/12/2022 20:24:56,['GT 210']
650,ASUS - TUF-RTX3080-O10G-V2-GAMING 10GB GDDR6X,R$ ---,https://www.kabum.com.br/produto/214908/asus-tuf-rtx3080-o10g-v2-gaming-10gb-gddr6x,06/12/2022 20:24:56,[]
651,"QUADRO NVIDIA, VCQRTX4000-PB, RTX-4000, 8GB, DDR6 -256BIT DP",R$ ---,https://www.kabum.com.br/produto/213974/quadro-nvidia-vcqrtx4000-pb-rtx-4000-8gb-ddr6-256bit-dp,06/12/2022 20:24:56,[]
652,"PLACA VIDEO GIGABYTE GEFORCE GT 710, 2GB, DDR3, 64BITS, PCIE 2.0",R$ ---,https://www.kabum.com.br/produto/214237/placa-video-gigabyte-geforce-gt-710-2gb-ddr3-64bits-pcie-2-0,06/12/2022 20:24:56,['GT 710']
653,"PLACA DE VÍDEO, VGA, PCI-E GF GT210, 1GB/64B, DDR3, LOW PROFILE, AF210-1024D3L8 2921 - AFOX",R$ ---,https://www.kabum.com.br/produto/214604/placa-de-video-vga-pci-e-gf-gt210-1gb-64b-ddr3-low-profile-af210-1024d3l8-2921-afox,06/12/2022 20:24:56,[]
654,"PLACA DE VIDEO RTX 2060, GIGABYTE, 6 GB, GDDR6, GV-N2060D6-6GD",R$ ---,https://www.kabum.com.br/produto/220018/placa-de-video-rtx-2060-gigabyte-6-gb-gddr6-gv-n2060d6-6gd,06/12/2022 20:24:56,['RTX 2060']
655,"PLACA DE VÍDEO GEFORCE RTX 3060, 12GB, TWIN EDGE, GDDR6, ZOTAC - ZT-A30600E-10M",R$ ---,https://www.kabum.com.br/produto/217261/placa-de-video-geforce-rtx-3060-12gb-twin-edge-gddr6-zotac-zt-a30600e-10m,06/12/2022 20:24:56,['RTX 3060']
656,"PLACA DE VIDEO RTX 3060, GIGABYTE, AORUS ELITE, 12 GB, GDDR6, RGB, GV-N3060AORUSE-12GD",R$ ---,https://www.kabum.com.br/produto/220025/placa-de-video-rtx-3060-gigabyte-aorus-elite-12-gb-gddr6-rgb-gv-n3060aoruse-12gd,06/12/2022 20:24:56,['RTX 3060']
657,PLACA DE VIDEO ASUS NVIDIA GEFORCE ROG STRIX RTX 3060 12GB GDDR6 - ROG-STRIX-RTX3060-O12G,R$ ---,https://www.kabum.com.br/produto/222679/placa-de-video-asus-nvidia-geforce-rog-strix-rtx-3060-12gb-gddr6-rog-strix-rtx3060-o12g,06/12/2022 20:24:56,['RTX 3060']
658,"PLACA DE VIDEO ASUS GEFORCE KO RTX 3070 V2, GAMING OC, 8GB, GDDR6, LHR - KO-RTX3070-O8G-V2",R$ ---,https://www.kabum.com.br/produto/222680/placa-de-video-asus-geforce-ko-rtx-3070-v2-gaming-oc-8gb-gddr6-lhr-ko-rtx3070-o8g-v2,06/12/2022 20:24:56,['RTX 3070']
659,PLACA DE VIDEO NVIDIA QUADRO P1000 4GB GDDR5 128 BITS 4 MINI DISPLAY PORT VCQP1000V2-PB - SUPORTA AT,R$ ---,https://www.kabum.com.br/produto/225482/placa-de-video-nvidia-quadro-p1000-4gb-gddr5-128-bits-4-mini-display-port-vcqp1000v2-pb-suporta-at,06/12/2022 20:24:56,['P1000']
660,"PLACA DE VÍDEO GT210, PCI EXP, 1GB, KNUP - KP-GT210",R$ ---,https://www.kabum.com.br/produto/225621/placa-de-video-gt210-pci-exp-1gb-knup-kp-gt210,06/12/2022 20:24:56,[]
661,"PLACA DE VÍDEO GALAX, GEFORCE GTX 1050 TI, 1-CLICK OC, 4GB, GDDR5, 128 BITS - 50IQH8DSQ3CC",R$ ---,https://www.kabum.com.br/produto/229989/placa-de-video-galax-geforce-gtx-1050-ti-1-click-oc-4gb-gddr5-128-bits-50iqh8dsq3cc,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
662,"PLACA DE VÍDEO GTX 1660 TI XC ULTRA BLACK GAMING EVGA NVIDIA GEFORCE, 6GB GDDR6, DUAL HDB FANS - 06G-P4-1265-KR",R$ ---,https://www.kabum.com.br/produto/231830/placa-de-video-gtx-1660-ti-xc-ultra-black-gaming-evga-nvidia-geforce-6gb-gddr6-dual-hdb-fans-06g-p4-1265-kr,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 TI']"
663,"PLACA DE VÍDEO GIGABYTE, GEFORCE GT 730 2GB, GDDR5, 64 BITS",R$ ---,https://www.kabum.com.br/produto/232190/placa-de-video-gigabyte-geforce-gt-730-2gb-gddr5-64-bits,06/12/2022 20:24:56,['GT 730']
664,VGA PCI-E 2GB GT420 AFOX GEFORCE DDR3 128BITS,R$ ---,https://www.kabum.com.br/produto/232207/vga-pci-e-2gb-gt420-afox-geforce-ddr3-128bits,06/12/2022 20:24:56,[]
665,"PLACA DE VÍDEO GT 710 2GB, GAINWARD, GDDR3, NEAT7100HD46-2080H",R$ ---,https://www.kabum.com.br/produto/232348/placa-de-video-gt-710-2gb-gainward-gddr3-neat7100hd46-2080h,06/12/2022 20:24:56,['GT 710']
666,"PLACA DE VIDEO GT210 1GB, DDR2 64BIT VGA/HDMI/DVI - AF210-1024D2LG2-V2 AFOX",R$ ---,https://www.kabum.com.br/produto/233100/placa-de-video-gt210-1gb-ddr2-64bit-vga-hdmi-dvi-af210-1024d2lg2-v2-afox,06/12/2022 20:24:56,[]
667,PLACA DE VIDEO GT210 1GB DDR3 64BIT VGA/HDMI/DVI LOW PROFILE GL-GT210 GOLINE,R$ ---,https://www.kabum.com.br/produto/233124/placa-de-video-gt210-1gb-ddr3-64bit-vga-hdmi-dvi-low-profile-gl-gt210-goline,06/12/2022 20:24:56,[]
668,"PLACA DE VÍDEO NVIDIA ASUS GEFORCE GTX1660 TI, DUAL OC EDITION, 6GB",R$ ---,https://www.kabum.com.br/produto/235771/placa-de-video-nvidia-asus-geforce-gtx1660-ti-dual-oc-edition-6gb,06/12/2022 20:24:56,[]
669,PLACA DE VIDEO GALAX GEFORCE RTX 3080 TI HOF 12GB GDDR6X 384 BIT - 38IOM5MD3BHX,R$ ---,https://www.kabum.com.br/produto/237857/placa-de-video-galax-geforce-rtx-3080-ti-hof-12gb-gddr6x-384-bit-38iom5md3bhx,06/12/2022 20:24:56,"['RTX 3080', 'RTX 3080 TI']"
670,"PLACA DE VÍDEO GIGABYTE GTX 1050TI, 4GB, GDDR5 - GV-N105TD5-4GD",R$ ---,https://www.kabum.com.br/produto/238071/placa-de-video-gigabyte-gtx-1050ti-4gb-gddr5-gv-n105td5-4gd,06/12/2022 20:24:56,['GTX 1050']
671,PLACA DE VÍDEO PALIT GP OC GTX 1650 4GB GDDR6 128 BITS,R$ ---,https://www.kabum.com.br/produto/238268/placa-de-video-palit-gp-oc-gtx-1650-4gb-gddr6-128-bits,06/12/2022 20:24:56,['GTX 1650']
672,"PLACA DE VÍDEO DUAL FAN, GTX 1050 2GB, GDDR5, 128 BITS",R$ ---,https://www.kabum.com.br/produto/238287/placa-de-video-dual-fan-gtx-1050-2gb-gddr5-128-bits,06/12/2022 20:24:56,['GTX 1050']
673,"PLACA DE VIDEO RTX 3080 TI, GIGABYTE, VISION, 12 GB, GDDR6, LHR, OC, RGB, BRANCA, GVN308TVISION-OC12GD-G10",R$ ---,https://www.kabum.com.br/produto/238498/placa-de-video-rtx-3080-ti-gigabyte-vision-12-gb-gddr6-lhr-oc-rgb-branca-gvn308tvision-oc12gd-g10,06/12/2022 20:24:56,"['RTX 3080', 'RTX 3080 TI']"
674,"PLACA DE VÍDEO GTX 750, 2GB, DDR5, 128BITS - BLUECASE",R$ ---,https://www.kabum.com.br/produto/240153/placa-de-video-gtx-750-2gb-ddr5-128bits-bluecase,06/12/2022 20:24:56,['GTX 750']
675,"PLACA DE VÍDEO GTX 750TI 2GB, DDR5, 128BITS, BLUECASE",R$ ---,https://www.kabum.com.br/produto/240167/placa-de-video-gtx-750ti-2gb-ddr5-128bits-bluecase,06/12/2022 20:24:56,['GTX 750']
676,"PLACA DE VÍDEO ASUS NVIDIA GEFORCE GT 1030 2GB, GDDR5 - PH-GT1030-O2G",R$ ---,https://www.kabum.com.br/produto/242645/placa-de-video-asus-nvidia-geforce-gt-1030-2gb-gddr5-ph-gt1030-o2g,06/12/2022 20:24:56,['GT 1030']
677,"PLACA DE VÍDEO PALIT, GEFORCE RTX 3060 STORMX LHR, 12GB, 192BIT, GDDR6 - NE63060019K9-190AF",R$ ---,https://www.kabum.com.br/produto/252445/placa-de-video-palit-geforce-rtx-3060-stormx-lhr-12gb-192bit-gddr6-ne63060019k9-190af,06/12/2022 20:24:56,['RTX 3060']
678,"PLACA DE VÍDEO PALIT, GEFORCE GTX 1660 SUPER STORMX, 6GB, 192 BIT, GDDR6 - NE6166S018J9-161F",R$ ---,https://www.kabum.com.br/produto/245220/placa-de-video-palit-geforce-gtx-1660-super-stormx-6gb-192-bit-gddr6-ne6166s018j9-161f,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
679,PLACA DE VÍDEO GTX 750TI 2GB GDDR5 AFOX GEFORCE 128 BITS DIRECTX 11 DUAL FAN - AF750TI-2048D5H5-V8,R$ ---,https://www.kabum.com.br/produto/253004/placa-de-video-gtx-750ti-2gb-gddr5-afox-geforce-128-bits-directx-11-dual-fan-af750ti-2048d5h5-v8,06/12/2022 20:24:56,['GTX 750']
680,PLACA DE VÍDEO GIGABYTE NVIDIA GEFORCE RTX 3080 TI EEAGLE,R$ ---,https://www.kabum.com.br/produto/253108/placa-de-video-gigabyte-nvidia-geforce-rtx-3080-ti-eeagle,06/12/2022 20:24:56,"['RTX 3080', 'RTX 3080 TI']"
681,PLACA DE VÍDEO NVIDIA PCYES GEFORCE GTX 750 TI 2GB DDR5,R$ ---,https://www.kabum.com.br/produto/253561/placa-de-video-nvidia-pcyes-geforce-gtx-750-ti-2gb-ddr5,06/12/2022 20:24:56,"['GTX 750', 'GTX 750 TI']"
682,PLACA DE VÍDEO GALAX GEFORCE GTX 1060 OC 6GB DDR5 192BITS 60NRH7DSL9OC - GALAX,R$ ---,https://www.kabum.com.br/produto/253761/placa-de-video-galax-geforce-gtx-1060-oc-6gb-ddr5-192bits-60nrh7dsl9oc-galax,06/12/2022 20:24:56,['GTX 1060']
683,VGA PCI-E 1GB GALAX GEFORCE GT710 - 1GB,R$ ---,https://www.kabum.com.br/produto/255557/vga-pci-e-1gb-galax-geforce-gt710-1gb,06/12/2022 20:24:56,[]
684,VGA PCI-E 6GB GALAX GF RTX 2060 OC 192BIT DDR6 DVI-D/HDMI/DP - 6GB,R$ ---,https://www.kabum.com.br/produto/255659/vga-pci-e-6gb-galax-gf-rtx-2060-oc-192bit-ddr6-dvi-d-hdmi-dp-6gb,06/12/2022 20:24:56,['RTX 2060']
685,PLACA DE VIDEO KNUP GT 730 PCI EXP. 2GB DDR3 KP-GT730/AB,R$ ---,https://www.kabum.com.br/produto/256201/placa-de-video-knup-gt-730-pci-exp-2gb-ddr3-kp-gt730-ab,06/12/2022 20:24:56,['GT 730']
686,PLACA GRÁFICA NVIDIA QUADRO T600 4GB GDDR6 128BITS - PNY VCNT600-PB,R$ ---,https://www.kabum.com.br/produto/263346/placa-grafica-nvidia-quadro-t600-4gb-gddr6-128bits-pny-vcnt600-pb,06/12/2022 20:24:56,['T600']
687,"PLACA DE VIDEO ASUS NVIDIA GEFORCE GTX 1050TI OC CERBERUS, 4GB, DDR5 - CERBERUS-GTX1050TI-O4G",R$ ---,https://www.kabum.com.br/produto/262328/placa-de-video-asus-nvidia-geforce-gtx-1050ti-oc-cerberus-4gb-ddr5-cerberus-gtx1050ti-o4g,06/12/2022 20:24:56,['GTX 1050']
688,"PLACA DE VÍDEO GAINWARD GEFORCE GTX 1660 SUPER GHOST DUAL, 6GB GDDR6, 192BIT, NE6166S018J9-1160X-1",R$ ---,https://www.kabum.com.br/produto/262329/placa-de-video-gainward-geforce-gtx-1660-super-ghost-dual-6gb-gddr6-192bit-ne6166s018j9-1160x-1,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
689,"PLACA DE VIDEO NVIDIA GEFORCE GTX 750 2GB, GDDR5, 128 BITS, DUAL-FAN - PA750DR5128DF",R$ ---,https://www.kabum.com.br/produto/262427/placa-de-video-nvidia-geforce-gtx-750-2gb-gddr5-128-bits-dual-fan-pa750dr5128df,06/12/2022 20:24:56,['GTX 750']
690,"PLACA DE VIDEO ASUS, GEFORCE RTX3070 TI, 8GB, GDDR6 256 BITS - TUF-RTX3070TI-8G-GAMING",R$ ---,https://www.kabum.com.br/produto/268548/placa-de-video-asus-geforce-rtx3070-ti-8gb-gddr6-256-bits-tuf-rtx3070ti-8g-gaming,06/12/2022 20:24:56,[]
691,PLACA DE VÍDEO GIGABYTE GEFORCE RTX 3060 TI GAMING OC PRO 8GB LHR GDDR6 256BITS GV-N306TGAMINGOC PRO-8GD,R$ ---,https://www.kabum.com.br/produto/267641/placa-de-video-gigabyte-geforce-rtx-3060-ti-gaming-oc-pro-8gb-lhr-gddr6-256bits-gv-n306tgamingoc-pro-8gd,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
692,"PLACA DE VÍDEO ASUS NVIDIA GEFORCE GTX 1650, 4GB, GDDR6 - TUF-GTX1650-O4GD6-P-GAMING",R$ ---,https://www.kabum.com.br/produto/268946/placa-de-video-asus-nvidia-geforce-gtx-1650-4gb-gddr6-tuf-gtx1650-o4gd6-p-gaming,06/12/2022 20:24:56,['GTX 1650']
693,"GIGABYTE GTX 1050 TI, 4GB, DDR5",R$ ---,https://www.kabum.com.br/produto/271435/gigabyte-gtx-1050-ti-4gb-ddr5,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
694,PLACA DE VÍDEO ASUS TUF GAMING GEFORCE GTX 1650 SUPER OC DUAL 4GB GDDR6 128BIT TUF-GTX1650S-O4G-GAMING,R$ ---,https://www.kabum.com.br/produto/271823/placa-de-video-asus-tuf-gaming-geforce-gtx-1650-super-oc-dual-4gb-gddr6-128bit-tuf-gtx1650s-o4g-gaming,06/12/2022 20:24:56,"['GTX 1650', 'GTX 1650 SUPER']"
695,PLACA GRÁFICA NVIDIA QUADRO T400 TURING 2GB GDDR6 64BITS - PNY VCNT400-PB,R$ ---,https://www.kabum.com.br/produto/274422/placa-grafica-nvidia-quadro-t400-turing-2gb-gddr6-64bits-pny-vcnt400-pb,06/12/2022 20:24:56,['T400']
696,KIT GEFORCE GTX 750 TI 2GB GDDR5 + FONTE 350W AEROCOOL VX350,R$ ---,https://www.kabum.com.br/produto/275136/kit-geforce-gtx-750-ti-2gb-gddr5-fonte-350w-aerocool-vx350,06/12/2022 20:24:56,"['GTX 750', 'GTX 750 TI']"
697,"PLACA DE VÍDEO ASUS ROG STRIX GEFORCE RTX 3080 OC EDTION LHR, 10GB, GDDR6X, 320 BIT, ROG-STRIX-RTX3080-O10G-V2-GAMING",R$ ---,https://www.kabum.com.br/produto/275673/placa-de-video-asus-rog-strix-geforce-rtx-3080-oc-edtion-lhr-10gb-gddr6x-320-bit-rog-strix-rtx3080-o10g-v2-gaming,06/12/2022 20:24:56,['RTX 3080']
698,"PLACA DE VÍDEO PCYES, GEFORCE GT 730 4GB, GDDR5, 64 BITS - PAGT730DR5LP",R$ ---,https://www.kabum.com.br/produto/275779/placa-de-video-pcyes-geforce-gt-730-4gb-gddr5-64-bits-pagt730dr5lp,06/12/2022 20:24:56,['GT 730']
699,"PLACA DE VÍDEO RTX 3080 GAMING BOX AORUS NVIDIA GEFORCE, REV. 2.0, 10GB GDDR6X, LHR, RAY TRACING - GV-N3080IXEB-10GD",R$ ---,https://www.kabum.com.br/produto/286901/placa-de-video-rtx-3080-gaming-box-aorus-nvidia-geforce-rev-2-0-10gb-gddr6x-lhr-ray-tracing-gv-n3080ixeb-10gd,06/12/2022 20:24:56,['RTX 3080']
700,"PLACA DE VÍDEO RTX 2060 EVO OC EDITION ASUS DUAL NVIDIA GEFORCE, 12GB, GDDR6, RAY TRACING - 90YV0CH7-M0NA00",R$ ---,https://www.kabum.com.br/produto/286932/placa-de-video-rtx-2060-evo-oc-edition-asus-dual-nvidia-geforce-12gb-gddr6-ray-tracing-90yv0ch7-m0na00,06/12/2022 20:24:56,['RTX 2060']
701,"GPU GTX1050TI 4GB PH-GTX1050TI-4G, DDR5, ASUS - CERBERUS-GTX1050TI-04G",R$ ---,https://www.kabum.com.br/produto/314880/gpu-gtx1050ti-4gb-ph-gtx1050ti-4g-ddr5-asus-cerberus-gtx1050ti-04g,06/12/2022 20:24:56,[]
702,"PLACA DE VÍDEO GTX 1050 TI PCYES NVIDIA GEFORCE, 4GB GDDR5, GRAFFITI SERIES - PJGF1050TI4GB / 107744",R$ ---,https://www.kabum.com.br/produto/288321/placa-de-video-gtx-1050-ti-pcyes-nvidia-geforce-4gb-gddr5-graffiti-series-pjgf1050ti4gb-107744,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
703,"PLACA DE VIDEO GTX 750 2GB, GDDR5, 128 BITS DUAL-FAN",R$ ---,https://www.kabum.com.br/produto/288418/placa-de-video-gtx-750-2gb-gddr5-128-bits-dual-fan,06/12/2022 20:24:56,['GTX 750']
704,"PLACA DE VÍDEO, NVIDIA GEFORCE RTX 3090, PHOENIX 24GB GRRD6X, NED3090019SB-132BX - GAINWARD",R$ ---,https://www.kabum.com.br/produto/289029/placa-de-video-nvidia-geforce-rtx-3090-phoenix-24gb-grrd6x-ned3090019sb-132bx-gainward,06/12/2022 20:24:56,['RTX 3090']
705,PLACA DE VIDEO GEFORCE GTX 1050 TI 4GB GDDR5 128 BITS,R$ ---,https://www.kabum.com.br/produto/291791/placa-de-video-geforce-gtx-1050-ti-4gb-gddr5-128-bits,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
706,"PLACA DE VÍDEO, ASUS ROG STRIX RTX 3070 TI O8G, GAMING LHR, 19 GBPS, 8GB, GDDR6X, RAY TRACING, DLSS, RGB - 90YV0GW0-M0NA00",R$ ---,https://www.kabum.com.br/produto/296674/placa-de-video-asus-rog-strix-rtx-3070-ti-o8g-gaming-lhr-19-gbps-8gb-gddr6x-ray-tracing-dlss-rgb-90yv0gw0-m0na00,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
707,"PLACA DE VIDEO GT1030 2GB, GDDR5 - AF1030-2048D5L5 AFOX",R$ ---,https://www.kabum.com.br/produto/296700/placa-de-video-gt1030-2gb-gddr5-af1030-2048d5l5-afox,06/12/2022 20:24:56,[]
708,PLACA DE VÍDEO AFOX GEFORCE GT420 2GB DDR3 AF420-2048D3L5,R$ ---,https://www.kabum.com.br/produto/297670/placa-de-video-afox-geforce-gt420-2gb-ddr3-af420-2048d3l5,06/12/2022 20:24:56,[]
709,"PLACA DE VÍDEO PALIT RTX 3060 TI COLORPOP, 8GB GDDR6, 256 BITS, LHR - NE6306T019P2-1041R",R$ ---,https://www.kabum.com.br/produto/297751/placa-de-video-palit-rtx-3060-ti-colorpop-8gb-gddr6-256-bits-lhr-ne6306t019p2-1041r,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
710,PLACA DE VIDEO DUEX 1GB NVIDIA G 210 DDR3 G210LP-1GD3,R$ ---,https://www.kabum.com.br/produto/298308/placa-de-video-duex-1gb-nvidia-g-210-ddr3-g210lp-1gd3,06/12/2022 20:24:56,['G210']
711,"PLACA DE VÍDEO RTX 3050 GAMING OC ASUS NVIDIA GEFORCE ROG STRIX, 8GB, GDDR6 - 90YV0HI1-M0NA00",R$ ---,https://www.kabum.com.br/produto/298397/placa-de-video-rtx-3050-gaming-oc-asus-nvidia-geforce-rog-strix-8gb-gddr6-90yv0hi1-m0na00,06/12/2022 20:24:56,['RTX 3050']
712,"PLACA DE VÍDEO RTX 3050 TWIN EDGE ZOTAC GAMING NVIDIA GEFORCE, 8GB, GDDR6, LHR, RAY TRACING, VR READY - ZT-A30500E-10M",R$ ---,https://www.kabum.com.br/produto/301078/placa-de-video-rtx-3050-twin-edge-zotac-gaming-nvidia-geforce-8gb-gddr6-lhr-ray-tracing-vr-ready-zt-a30500e-10m,06/12/2022 20:24:56,['RTX 3050']
713,"PLACA DE VÍDEO ZOTAC GEFORCE RTX 3070, TWIN EDGE LHR, 8GB, GDDR6, 256 BITS - ZT-A30700E-10PLHR",R$ ---,https://www.kabum.com.br/produto/302390/placa-de-video-zotac-geforce-rtx-3070-twin-edge-lhr-8gb-gddr6-256-bits-zt-a30700e-10plhr,06/12/2022 20:24:56,['RTX 3070']
714,PLACA DE VÍDEO ZOTAC GEFORCE RTX 3080 TRINITY LHR 10GB GDDR6X 320 BITS ZT-A30800D-10PLHR,R$ ---,https://www.kabum.com.br/produto/305130/placa-de-video-zotac-geforce-rtx-3080-trinity-lhr-10gb-gddr6x-320-bits-zt-a30800d-10plhr,06/12/2022 20:24:56,['RTX 3080']
715,PLACA DE VÍDEO NVIDIA GEFORCE GTX 1050 TI 4GB GDDR5 BL1050TI-4096D5H7-V4 SNAKE,R$ ---,https://www.kabum.com.br/produto/306288/placa-de-video-nvidia-geforce-gtx-1050-ti-4gb-gddr5-bl1050ti-4096d5h7-v4-snake,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
716,PLACA DE VÍDEO NVIDIA GEFORCE GT 1030 2GB GDDR5 PA1030GT640G5 PCYES,R$ ---,https://www.kabum.com.br/produto/306297/placa-de-video-nvidia-geforce-gt-1030-2gb-gddr5-pa1030gt640g5-pcyes,06/12/2022 20:24:56,['GT 1030']
717,"PLACA DE VÍDEO, NVIDIA GEFORCE GTX 1050 TI 4GB, GDDR5, GRAFFITI SERIES, PA1050TI12804G5DF, PCYES",R$ ---,https://www.kabum.com.br/produto/306315/placa-de-video-nvidia-geforce-gtx-1050-ti-4gb-gddr5-graffiti-series-pa1050ti12804g5df-pcyes,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
718,PLACA DE VÍDEO NVIDIA GEFORCE GT 210 1GB GDDR3 PA210G6401D3LP PCYES,R$ ---,https://www.kabum.com.br/produto/306320/placa-de-video-nvidia-geforce-gt-210-1gb-gddr3-pa210g6401d3lp-pcyes,06/12/2022 20:24:56,['GT 210']
719,"PLACA DE VÍDEO, AFOX, GEFORCE GT 730 4GB, DDR3",R$ ---,https://www.kabum.com.br/produto/306349/placa-de-video-afox-geforce-gt-730-4gb-ddr3,06/12/2022 20:24:56,['GT 730']
720,PLACA DE VÍDEO NVIDIA GEFORCE GT 710 2GB GDDR3 AF710-2048D3L7 AFOX,R$ ---,https://www.kabum.com.br/produto/306372/placa-de-video-nvidia-geforce-gt-710-2gb-gddr3-af710-2048d3l7-afox,06/12/2022 20:24:56,['GT 710']
721,"PLACA DE VÍDEO NVIDIA GEFORCE GTX 1050 2GB, GDDR5 - BP-GTX1050-2GB5D1 BLUECASE",R$ ---,https://www.kabum.com.br/produto/306373/placa-de-video-nvidia-geforce-gtx-1050-2gb-gddr5-bp-gtx1050-2gb5d1-bluecase,06/12/2022 20:24:56,['GTX 1050']
722,"PLACA DE VÍDEO EVGA NVIDIA GEFORCE RTX 3080, FTW3 ULTRA GAMING, 12GB, GDDR6X, HDMI/DP - 12G-P5-4877-KL",R$ ---,https://www.kabum.com.br/produto/339814/placa-de-video-evga-nvidia-geforce-rtx-3080-ftw3-ultra-gaming-12gb-gddr6x-hdmi-dp-12g-p5-4877-kl,06/12/2022 20:24:56,['RTX 3080']
723,"PLACA GRÁFICA NVIDIA, QUADRO, T400, 4GB, GDDR6, 64BITS - PNY VCNT-4004GB-PB",R$ ---,https://www.kabum.com.br/produto/345739/placa-grafica-nvidia-quadro-t400-4gb-gddr6-64bits-pny-vcnt-4004gb-pb,06/12/2022 20:24:56,['T400']
724,PLACA DE VIDEO PNY 2GB NVIDIA QUADRO T400 GDDR6 64 BITS (3X MDP) VCNT400-PB,R$ ---,https://www.kabum.com.br/produto/314130/placa-de-video-pny-2gb-nvidia-quadro-t400-gddr6-64-bits-3x-mdp-vcnt400-pb,06/12/2022 20:24:56,['T400']
725,PLACA DE VIDEO NVIDIA 2GB GDDR5 QUADRO P620 PNY VCQP620V2-PB,R$ ---,https://www.kabum.com.br/produto/311138/placa-de-video-nvidia-2gb-gddr5-quadro-p620-pny-vcqp620v2-pb,06/12/2022 20:24:56,['P620']
726,"PLACA DE VIDEO GALAX GEFORCE GTX 1050TI CLICK OC 4GB, GDDR5 128 BITS - DVI-HDMI-DP",R$ ---,https://www.kabum.com.br/produto/311810/placa-de-video-galax-geforce-gtx-1050ti-click-oc-4gb-gddr5-128-bits-dvi-hdmi-dp,06/12/2022 20:24:56,['GTX 1050']
727,PLACA DE VIDEO GALAX GEFORCE GTX 1650 EX 1 CLICK OC PCI-E 4GB GDDR6 - 128 BITS - HDMI/ DP /DVI,R$ ---,https://www.kabum.com.br/produto/311819/placa-de-video-galax-geforce-gtx-1650-ex-1-click-oc-pci-e-4gb-gddr6-128-bits-hdmi-dp-dvi,06/12/2022 20:24:56,['GTX 1650']
728,PLACA DE VIDEO PNY QUADRO RTX A2000 6GB GDDR6 VCNRTXA2000-PB,R$ ---,https://www.kabum.com.br/produto/312837/placa-de-video-pny-quadro-rtx-a2000-6gb-gddr6-vcnrtxa2000-pb,06/12/2022 20:24:56,['RTX A2000']
729,PLACA DE VÍDEO PALIT GTX 1660 SUPER 6GB GDRR6 192 BIT,R$ ---,https://www.kabum.com.br/produto/314932/placa-de-video-palit-gtx-1660-super-6gb-gdrr6-192-bit,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
730,"PLACA DE VÍDEO RTX 2060 12GB XC GAMING EVGA NVIDIA GEFORCE, 12GB GDDR6, RAY TRACING - 12G-P4-2263-KR",R$ ---,https://www.kabum.com.br/produto/315166/placa-de-video-rtx-2060-12gb-xc-gaming-evga-nvidia-geforce-12gb-gddr6-ray-tracing-12g-p4-2263-kr,06/12/2022 20:24:56,['RTX 2060']
731,"PLACA DE VÍDEO, GIGABYTE RTX 3070, GAMING 8GB, GDDR6 256BITS",R$ ---,https://www.kabum.com.br/produto/315277/placa-de-video-gigabyte-rtx-3070-gaming-8gb-gddr6-256bits,06/12/2022 20:24:56,['RTX 3070']
732,"PLACA DE VIDEO, AFOX, GEFORCE GT730 2GB, DDR5, 128 BITS, HDMI, DVI, VGA - AF730-2048D5H5",R$ ---,https://www.kabum.com.br/produto/315309/placa-de-video-afox-geforce-gt730-2gb-ddr5-128-bits-hdmi-dvi-vga-af730-2048d5h5,06/12/2022 20:24:56,[]
733,PLACA DE VÍDEO GIGABYTE NVIDIA GEFORCE RTX 3080 GAMING OC 10GB GDDR6X DP/HDMI GV-N3080GAMING OC-10GD,R$ ---,https://www.kabum.com.br/produto/316078/placa-de-video-gigabyte-nvidia-geforce-rtx-3080-gaming-oc-10gb-gddr6x-dp-hdmi-gv-n3080gaming-oc-10gd,06/12/2022 20:24:56,['RTX 3080']
